"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"1",7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,0
"10",8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,0
"13",7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,0
"15",8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,0
"20",6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5,0
"21",6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,0
"22",6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11,0
"23",6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,0
"28",7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,0
"29",7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,0
"34",6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,0
"39",7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,0
"42",6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,0
"49",7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,0
"53",6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,0
"58",6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,0
"60",7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,0
"61",6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,0
"63",7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,0
"65",7.2,0.24,0.27,1.4,0.038,31,122,0.9927,3.15,0.46,10.3,0
"72",6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,0
"73",6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,0
"76",7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,0
"80",6.7,0.54,0.28,5.4,0.06,21,105,0.9949,3.27,0.37,9,0
"86",7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,0
"88",6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,0
"89",7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,0
"96",7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,0
"101",7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,0
"103",6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,0
"104",7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,0
"106",7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,0
"107",7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,0
"119",7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,0
"124",6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,0
"127",7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,0
"148",6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,0
"157",7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,0
"163",6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,0
"170",9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,0
"174",6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,0
"178",5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,0
"184",6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,0
"187",6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,0
"191",6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,0
"198",6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,0
"212",6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2,0
"215",6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,0
"230",7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,0
"231",6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,0
"232",8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,0
"234",7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0
"237",7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,0
"238",6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,0
"253",6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,0
"259",6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,0
"268",5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,0
"272",5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,0
"278",7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,0
"279",6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6,0
"282",6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,0
"284",6.7,0.34,0.3,15.6,0.054,51,196,0.9982,3.19,0.49,9.3,0
"286",7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,0
"299",7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10,0
"309",6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,0
"313",7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10,0
"333",6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,0
"336",6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,0
"342",8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,0
"345",5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10,0
"358",6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,0
"364",7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,0
"368",6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,0
"371",6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,0
"372",7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,0
"381",7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,0
"383",7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,0
"388",6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,10.1,0
"392",6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,0
"395",6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,0
"396",6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,0
"401",6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,0
"403",6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,0
"404",7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,0
"405",6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,0
"407",5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,0
"411",7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,0
"415",7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,0
"427",7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,0
"434",7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,0
"438",6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,0
"445",6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,0
"448",6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,0
"455",6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,0
"457",6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,0
"458",7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,0
"465",7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,0
"471",8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,0
"472",6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,0
"473",6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,0
"478",7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,0
"480",6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,0
"483",5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,0
"508",6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,0
"509",5.9,0.62,0.28,3.5,0.039,55,152,0.9907,3.44,0.44,12,0
